X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.6107345,1.1610311,0.0,1.0,0.0,0.0,0.0,0.06476819,0.0,0.06476819,0.06476819,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.22918298840522766,2.4575891494750977,-18.592651,-21.4272,2.834544,0.65824735,-0.2929729,0.0,0.62777424,-0.28047428,0.0,0.030473128,-0.0124986535,0.0,0.24725519,-0.13833196,0.0,0.21642938,-0.12614335,0.0,0.030825801,-0.012188609,0.0,0.6582613,-0.2929724,0.0,0.086228326,-0.28052074,0.0,0.57203275,-0.012451916,0.0,-1.7524593,-1.2848318,-0.4676273,-193.13481,-193.13481,0.0,-147.56314,-147.56314,0.0,-45.571632,-45.571632,0.0,3.1,1,0.6307345032691956,0.6207345128059387,0.6207345128059387,0.6307345032691956,0.6307345032691956,0.6207345128059387,0.6407344937324524,0.6307345032691956,0.6507344841957092,1.1610311269760132,1.178351640701294,1.1437106132507324,1.1956721544265747,1.1263900995254517,1.2129926681518555,1.109069585800171,1.2303131818771362,1.0917490720748901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07750976085662842,0.06408099085092545,0.07547114789485931,0.05722980946302414,0.08166579902172089,0.03854977712035179,0.08236850053071976,0.023319445550441742,0.07729718834161758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999980926513672,0.02000000012432167,0.02000000012432167,0.04000000024864334,0.04000000024864334,0.05291504106238585,0.06000000037296502,0.07211104193106031,0.08000000049728669,7.0
0.6007345,1.1783516,0.0,1.0,0.0,0.0,0.0,0.05107268,0.0,0.05107268,0.05107268,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.05729636922478676,2.6294758319854736,-11.6662035,-12.980896,1.3146924,0.66607726,-0.42653957,0.0,0.65257686,-0.42513326,0.0,0.013500346,-0.001406314,0.0,0.30604538,-0.19212498,0.0,0.29214615,-0.19106412,0.0,0.013899207,-0.0010608905,0.0,0.66606617,-0.42653966,0.0,0.55221665,-0.4251333,0.0,0.11384938,-0.0014063134,0.0,-0.82354945,-0.7315328,-0.092016764,-84.81468,-84.81468,0.0,-75.52331,-75.52331,0.0,-9.29138,-9.29138,0.0,3.1,1,0.6207345128059387,0.6307345032691956,0.6307345032691956,0.6207345128059387,0.6207345128059387,0.6307345032691956,0.6307345032691956,0.6007344722747803,0.5807344913482666,1.178351640701294,1.1956721544265747,1.1610311269760132,1.1437106132507324,1.2129926681518555,1.1263900995254517,1.2303131818771362,1.2476335763931274,1.2476335763931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06408099085092545,0.05722980946302414,0.07750976085662842,0.07547114789485931,0.03854977712035179,0.08166579902172089,0.023319445550441742,0.0021359105594456196,0.0015240696957334876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000040531158447,0.03464104581812617,0.03464104581812617,0.040000030050970435,0.040000030050970435,0.060000030175281,0.060000030175281,0.0692819356918335,0.07211092739847591,7.0
0.6107345,1.1956722,0.0,1.0,0.0,0.0,0.0,0.047821995,0.0,0.047821995,0.047821995,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867728233337402,0.2292165756225586,2.4575560092926025,-14.827963,-16.710512,1.8825508,0.4834068,-0.65295786,0.0,0.46317115,-0.62691575,0.0,0.020235611,-0.026042083,0.0,0.231284,-0.26800105,0.0,0.19608064,-0.25074944,0.0,0.03520337,-0.017251657,0.0,0.48341691,-0.6529574,0.0,0.0632978,-0.62691534,0.0,0.42011943,-0.026042072,0.0,-1.5453281,-1.1642739,-0.3810542,-145.52336,-145.52336,0.0,-109.77031,-109.77031,0.0,-35.753067,-35.753067,0.0,3.1,1,0.6307345032691956,0.6207345128059387,0.6207345128059387,0.6307345032691956,0.6307345032691956,0.6207345128059387,0.6007344722747803,0.6207345128059387,0.5807344913482666,1.1956721544265747,1.178351640701294,1.2129926681518555,1.2303131818771362,1.1610311269760132,1.2476335763931274,1.2476335763931274,1.1437106132507324,1.2476335763931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05722980946302414,0.06408099085092545,0.03854977712035179,0.023319445550441742,0.07750976085662842,0.0026799312327057123,0.0021359105594456196,0.07547114789485931,0.0015240696957334876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999980926513672,0.02000000012432167,0.02000000012432167,0.04000000024864334,0.04000000024864334,0.05291492400118682,0.052914935265449284,0.05291504106238585,0.05999992693705574,9.0
0.6007345,1.2129927,0.0,1.0,0.0,0.0,0.0,0.03072425,0.0,0.03072425,0.03072425,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.06365632265806198,2.6231188774108887,-7.765078,-8.300026,0.5349475,0.3996221,-0.71036965,0.0,0.39123446,-0.7060135,0.0,0.008387653,-0.004356102,0.0,0.2210217,-0.3198831,0.0,0.21186218,-0.318536,0.0,0.009159545,-0.0013470858,0.0,0.3996155,-0.7103661,0.0,0.33085996,-0.7113958,0.0,0.068755575,0.0010299013,0.0,-0.92037314,-0.846236,-0.074137144,-53.685574,-53.685574,0.0,-46.145756,-46.145756,0.0,-7.539816,-7.539816,0.0,3.1,1,0.6207345128059387,0.6007344722747803,0.6307345032691956,0.6307345032691956,0.5807344913482666,0.6207345128059387,0.6207345128059387,0.5607345104217529,0.6307345032691956,1.2129926681518555,1.2476335763931274,1.1956721544265747,1.2303131818771362,1.2476335763931274,1.2476335763931274,1.178351640701294,1.2476335763931274,1.1610311269760132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03854977712035179,0.0021359105594456196,0.05722980946302414,0.023319445550441742,0.0015240696957334876,0.0026799312327057123,0.06408099085092545,0.0009332214249297976,0.07750976085662842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000040531158447,0.03464090824127197,0.03464104581812617,0.03464104581812617,0.039999897010381605,0.03999992681278561,0.040000030050970435,0.052914926741174526,0.060000030175281,9.0
0.6107345,1.2303132,0.0,1.0,0.0,0.0,0.0,0.01948604,0.0,0.01948604,0.01948604,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867809295654297,0.4139738380908966,2.2728066444396973,0.8958537,3.0729814,-2.1771276,0.22188343,-0.8378833,0.0,0.19021647,-0.7598684,0.0,0.03166695,-0.07801509,0.0,0.13262947,-0.4203293,0.0,0.09442623,-0.40085277,0.0,0.03820325,-0.019476552,0.0,0.22188757,-0.8378727,0.0,0.028591242,-0.8924735,0.0,0.19329636,0.054600846,0.0,-1.038367,-0.70688665,-0.3314803,-70.0711,-70.0711,0.0,-37.298,-37.298,0.0,-32.773087,-32.773087,0.0,3.1,1,0.6207345128059387,0.6007344722747803,0.6307345032691956,0.6207345128059387,0.5807344913482666,0.6307345032691956,0.5607345104217529,0.6207345128059387,0.5407345294952393,1.2476335763931274,1.2476335763931274,1.2303131818771362,1.2129926681518555,1.2476335763931274,1.1956721544265747,1.2476335763931274,1.178351640701294,1.2476335763931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0026799312327057123,0.0021359105594456196,0.023319445550441742,0.03854977712035179,0.0015240696957334876,0.05722980946302414,0.0009332214249297976,0.06408099085092545,0.0004435234295669943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999989688610434,0.019999926688618573,0.019999980926513672,0.02000000012432167,0.03464098621366684,0.04000000024864334,0.05291500031449132,0.05291504106238585,0.07211099129003565,8.0
0.6207345,-0.034083962,0.0,1.0,0.0,0.0,0.0,0.026743356,0.0,0.026743356,0.026743356,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.14325594902038574,2.543518304824829,-26.486183,-26.036615,-0.44956836,0.257525,-0.42939022,0.0,0.25108063,-0.43089908,0.0,0.0064443806,0.0015088696,0.0,0.11609731,-0.084400155,0.0,0.116056986,-0.07586574,0.0,4.031323e-05,-0.008534411,0.0,0.25753123,-0.42938983,0.0,0.2773488,-0.2866138,0.0,-0.019817552,-0.14277609,0.0,-0.18699212,-0.17981838,-0.0071737436,-25.379837,-25.379837,0.0,-26.036615,-26.036615,0.0,0.65677834,0.65677834,0.0,3.1,1,0.6107345223426819,0.6307345032691956,0.5907344818115234,0.6407344937324524,0.5807344913482666,0.6607344746589661,0.5607345104217529,0.6807345151901245,0.5407345294952393,-0.051404472440481186,-0.051404472440481186,-0.051404472440481186,-0.06872498244047165,-0.03408396244049072,-0.06872498244047165,-0.03408396244049072,-0.06872498244047165,-0.03408396244049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.023208463564515114,0.03125682845711708,0.018083281815052032,0.041654277592897415,0.010208521038293839,0.04381563514471054,0.004831412807106972,0.043100688606500626,0.002593215322121978,0.023208463564515114,0.03125682845711708,0.018083281815052032,0.041654277592897415,0.010208521038293839,0.04381563514471054,0.004831412807106972,0.043100688606500626,0.002593215322121978,0.023208463564515114,0.03125682845711708,0.018083281815052032,0.041654277592897415,0.010208521038293839,0.04381563514471054,0.004831412807106972,0.043100688606500626,0.002593215322121978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999999689812469,0.01999999689812469,0.03464104395548216,0.03999999379624938,0.04000002145767212,0.052914999904400656,0.06000000238418579,0.06928203629182228,0.07999998331069946,7.0
0.6307345,-0.016763454,0.0,1.0,0.0,0.0,0.0,0.014089967,0.0,0.014089967,0.014089967,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0031798311974853277,2.6835954189300537,-4.243948,-4.3362083,0.09226073,0.0971845,-0.7964257,0.0,0.09732795,-0.79567987,0.0,-0.00014342717,-0.00074583676,0.0,0.068313606,-0.38119388,0.0,0.0684572,-0.38044772,0.0,-0.00014359072,-0.00074612,0.0,0.09718511,-0.7964258,0.0,0.0975701,-0.794445,0.0,-0.00038500343,-0.001980779,0.0,-0.69933534,-0.698352,-0.0009833378,-4.234206,-4.234206,0.0,-4.3362093,-4.3362093,0.0,0.102004185,0.102004185,0.0,3.1,1,0.6307345032691956,0.6107345223426819,0.6407344937324524,0.5807344913482666,0.5907344818115234,0.6607344746589661,0.5607345104217529,0.6807345151901245,0.5407345294952393,-0.051404472440481186,-0.051404472440481186,-0.06872498244047165,-0.03408396244049072,-0.051404472440481186,-0.06872498244047165,-0.03408396244049072,-0.06872498244047165,-0.03408396244049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03125682845711708,0.023208463564515114,0.041654277592897415,0.010208521038293839,0.018083281815052032,0.04381563514471054,0.004831412807106972,0.043100688606500626,0.002593215322121978,0.03125682845711708,0.023208463564515114,0.041654277592897415,0.010208521038293839,0.018083281815052032,0.04381563514471054,0.004831412807106972,0.043100688606500626,0.002593215322121978,0.03125682845711708,0.023208463564515114,0.041654277592897415,0.010208521038293839,0.018083281815052032,0.04381563514471054,0.004831412807106972,0.043100688606500626,0.002593215322121978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464101813733578,0.03999999218315095,0.05291502825881674,0.05291503750569287,0.05291504374188361,0.059999989081275636,0.07211101858092052,0.07211103659259922,0.09165148815730527,6.0
0.6207345,0.00055705337,0.0,1.0,0.0,0.0,0.0,-0.00042149864,0.0,-0.00042149864,-0.00042149864,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,2.3021262,2.3021262,0.0,-0.001125375,-0.7345096,0.0,-0.001125375,-0.7345096,0.0,0.0,0.0,0.0,0.027776994,-0.38302004,0.0,0.027776994,-0.38302004,0.0,0.0,0.0,0.0,-0.0011254847,-0.7345095,0.0,-0.0011254847,-0.7345095,0.0,0.0,0.0,0.0,-0.7356349,-0.7356349,0.0,2.3021252,2.3021252,0.0,2.3021252,2.3021252,0.0,0.0,0.0,0.0,3.1,1,0.6307345032691956,0.6107345223426819,0.5807344913482666,0.5907344818115234,0.5607345104217529,0.6407344937324524,0.6607344746589661,0.5407345294952393,0.6807345151901245,-0.051404472440481186,-0.051404472440481186,-0.03408396244049072,-0.051404472440481186,-0.03408396244049072,-0.06872498244047165,-0.06872498244047165,-0.03408396244049072,-0.06872498244047165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03125682845711708,0.023208463564515114,0.010208521038293839,0.018083281815052032,0.004831412807106972,0.041654277592897415,0.04381563514471054,0.002593215322121978,0.043100688606500626,0.03125682845711708,0.023208463564515114,0.010208521038293839,0.018083281815052032,0.004831412807106972,0.041654277592897415,0.04381563514471054,0.002593215322121978,0.043100688606500626,0.03125682845711708,0.023208463564515114,0.010208521038293839,0.018083281815052032,0.004831412807106972,0.041654277592897415,0.04381563514471054,0.002593215322121978,0.043100688606500626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291502597246513,0.05291502597246513,0.052915042217649706,0.0600000168672252,0.06928203419634646,0.07211102358795007,0.0799999839630273,0.08717796341962579,0.09165151811041256,4.0
0.6207345,1.0397875,0.0,1.0,0.0,0.0,0.0,0.031198896,0.0,0.031198896,0.031198896,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,-5.48908,-5.48908,0.0,0.26672807,0.7533055,0.0,0.26672807,0.7533055,0.0,0.0,0.0,0.0,0.14690535,0.355552,0.0,0.14690535,0.355552,0.0,0.0,0.0,0.0,0.26673546,0.7533056,0.0,0.26673546,0.7533056,0.0,0.0,0.0,0.0,1.0199896,1.0199896,0.0,-5.493516,-5.493516,0.0,-5.493516,-5.493516,0.0,0.0,0.0,0.0,3.1,1,0.6507344841957092,0.6807345151901245,0.6907345056533813,0.6407344937324524,0.6707345247268677,0.7007344961166382,0.6307345032691956,0.7207344770431519,0.6207345128059387,1.0917490720748901,1.0744285583496094,1.0571080446243286,1.109069585800171,1.0917490720748901,1.0397875308990479,1.1263900995254517,1.0397875308990479,1.1437106132507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07729718834161758,0.06388285756111145,0.04736216366291046,0.08236850053071976,0.07750508189201355,0.030144041404128075,0.08166579902172089,0.02053685672581196,0.07547114789485931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000037296502,0.06928204001711308,0.07211101992309954,0.07211104193106031,0.07211104598784981,0.07999998331069946,0.08717800583837766,0.09999996423721313,0.10392308235168457,1.0
0.6307345,1.057108,0.0,1.0,0.0,0.0,0.0,0.047771506,0.0,0.047771506,0.047771506,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,3.356727393111214e-05,2.6867411136627197,-10.59225,-10.59402,0.0017696604,0.30466777,0.7489288,0.0,0.30466133,0.7489177,0.0,6.4233886e-06,1.11256495e-05,0.0,0.14369057,0.33297154,0.0,0.14368415,0.33296043,0.0,6.4233886e-06,1.11256495e-05,0.0,0.30466983,0.7489288,0.0,0.3046435,0.7488832,0.0,2.631784e-05,4.55839e-05,0.0,0.9529993,0.9530626,-6.329256e-05,-17.70825,-17.70825,0.0,-17.701868,-17.701868,0.0,-0.0063824765,-0.0063824765,0.0,3.1,1,0.6507344841957092,0.6807345151901245,0.6407344937324524,0.6707345247268677,0.6907345056533813,0.6307345032691956,0.7007344961166382,0.6207345128059387,0.7207344770431519,1.0917490720748901,1.0744285583496094,1.109069585800171,1.0917490720748901,1.0571080446243286,1.1263900995254517,1.0397875308990479,1.1437106132507324,1.0397875308990479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07729718834161758,0.06388285756111145,0.08236850053071976,0.07750508189201355,0.04736216366291046,0.08166579902172089,0.030144041404128075,0.07547114789485931,0.02053685672581196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000024864334,0.052915039334773976,0.05291504106238585,0.05291504983881983,0.06000000238418579,0.06928205490112305,0.07211101992309954,0.08717800583837766,0.09165148921332626,5.0
0.6207345,1.0744286,0.0,1.0,0.0,0.0,0.0,0.055733696,0.0,0.055733696,0.055733696,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.003179859137162566,2.683593511581421,-12.148941,-12.273417,0.1244777,0.47400415,0.59442997,0.0,0.47323328,0.59375787,0.0,0.0007708718,0.00067205477,0.0,0.21629581,0.25309214,0.0,0.21552494,0.2524201,0.0,0.0007708718,0.00067205477,0.0,0.47401714,0.59443027,0.0,0.46949357,0.59048814,0.0,0.0045235553,0.003942079,0.0,0.7623393,0.76985115,-0.0075117787,-31.421068,-31.421068,0.0,-30.773115,-30.773115,0.0,-0.64795214,-0.64795214,0.0,3.1,1,0.6507344841957092,0.6407344937324524,0.6707345247268677,0.6307345032691956,0.6807345151901245,0.6207345128059387,0.6907345056533813,0.7007344961166382,0.6307345032691956,1.0917490720748901,1.109069585800171,1.0917490720748901,1.1263900995254517,1.0744285583496094,1.1437106132507324,1.0571080446243286,1.0397875308990479,1.1610311269760132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07729718834161758,0.08236850053071976,0.07750508189201355,0.08166579902172089,0.06388285756111145,0.07547114789485931,0.04736216366291046,0.030144041404128075,0.07750976085662842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464099419899331,0.04000000024864334,0.052915039334773976,0.05291504106238585,0.06000000238418579,0.06928205490112305,0.07211101992309954,0.08717796804550304,0.08717800583837766,5.0
0.6307345,1.0917491,0.0,1.0,0.0,0.0,0.0,0.070522755,0.0,0.070522755,0.070522755,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.1401100754737854,2.5466644763946533,-19.411207,-21.474552,2.0633457,0.43150863,0.48019525,0.0,0.41385552,0.46490565,0.0,0.017653123,0.015289651,0.0,0.16199304,0.16921304,0.0,0.14433898,0.15392338,0.0,0.01765404,0.015289651,0.0,0.43151146,0.480195,0.0,0.11779703,0.22081839,0.0,0.31371453,0.2593766,0.0,-2.051115,-1.5370634,-0.5140515,-157.09525,-157.09525,0.0,-124.95985,-124.95985,0.0,-32.13541,-32.13541,0.0,3.1,1,0.6507344841957092,0.6407344937324524,0.6307345032691956,0.6707345247268677,0.6807345151901245,0.6207345128059387,0.6907345056533813,0.6307345032691956,0.7007344961166382,1.0917490720748901,1.109069585800171,1.1263900995254517,1.0917490720748901,1.0744285583496094,1.1437106132507324,1.0571080446243286,1.1610311269760132,1.0397875308990479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07729718834161758,0.08236850053071976,0.08166579902172089,0.07750508189201355,0.06388285756111145,0.07547114789485931,0.04736216366291046,0.07750976085662842,0.030144041404128075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999980926513672,0.02000000012432167,0.03464102745056152,0.04000002145767212,0.052915039334773976,0.05291504106238585,0.06928204001711308,0.06928205490112305,0.08717798322977409,6.0
0.6207345,1.1090696,0.0,1.0,0.0,0.0,0.0,0.071963646,0.0,0.071963646,0.071963646,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.18164202570915222,2.505131244659424,-19.663546,-21.952244,2.2886977,0.5857761,0.2754702,0.0,0.5636275,0.263035,0.0,0.022148697,0.012435188,0.0,0.20747016,0.11136487,0.0,0.18532147,0.098929696,0.0,0.022148697,0.012435188,0.0,0.5857928,0.2754702,0.0,0.14306985,0.020216346,0.0,0.44272318,0.2552538,0.0,-2.2385845,-1.6148347,-0.62374973,-174.33047,-174.33047,0.0,-132.36609,-132.36609,0.0,-41.964375,-41.964375,0.0,3.1,1,0.6407344937324524,0.6307345032691956,0.6507344841957092,0.6207345128059387,0.6707345247268677,0.6307345032691956,0.6807345151901245,0.6207345128059387,0.6907345056533813,1.109069585800171,1.1263900995254517,1.0917490720748901,1.1437106132507324,1.0917490720748901,1.1610311269760132,1.0744285583496094,1.178351640701294,1.0571080446243286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08236850053071976,0.08166579902172089,0.07729718834161758,0.07547114789485931,0.07750508189201355,0.07750976085662842,0.06388285756111145,0.06408099085092545,0.04736216366291046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999980926513672,0.02000000012432167,0.03464099419899331,0.03464102745056152,0.052915039334773976,0.05291504106238585,0.06928204001711308,0.06928205490112305,0.08717798322977409,6.0
