X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.3507345,0.5374928,0.0,1.0,0.0,0.0,0.0,0.0024230669,0.0,0.0024230669,0.0024230669,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,1.7557166,1.7557166,0.0,-0.006727827,0.118664056,0.0,-0.006727827,0.118664056,0.0,0.0,0.0,0.0,-0.0033788278,0.0728287,0.0,-0.0033788278,0.0728287,0.0,0.0,0.0,0.0,-0.00672784,0.11866407,0.0,-0.00672784,0.11866407,0.0,0.0,0.0,0.0,0.111936234,0.111936234,0.0,1.7557163,1.7557163,0.0,1.7557163,1.7557163,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.5548133,0.0,1.0,0.0,0.0,0.0,0.005042326,0.0,0.005042326,0.005042326,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,0.61391246,0.61391246,0.0,-0.0017054481,0.1607677,0.0,-0.0017054481,0.1607677,0.0,0.0,0.0,0.0,-0.0006690971,0.088277504,0.0,-0.0006690971,0.088277504,0.0,0.0,0.0,0.0,-0.0017050221,0.16076773,0.0,-0.0017050221,0.16076773,0.0,0.0,0.0,0.0,0.15906228,0.15906228,0.0,0.6139126,0.6139126,0.0,0.6139126,0.6139126,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.57213384,0.0,1.0,0.0,0.0,0.0,0.008086145,0.0,0.008086145,0.008086145,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,-0.65876085,-0.65876085,0.0,-0.020594252,0.18249352,0.0,-0.020594252,0.18249352,0.0,0.0,0.0,0.0,-0.007884591,0.09230575,0.0,-0.007884591,0.09230575,0.0,0.0,0.0,0.0,-0.020594249,0.18249404,0.0,-0.020594249,0.18249404,0.0,0.0,0.0,0.0,0.16189928,0.16189928,0.0,-0.65876126,-0.65876126,0.0,-0.65876126,-0.65876126,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.58945435,0.0,1.0,0.0,0.0,0.0,0.01167627,0.0,0.01167627,0.01167627,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,0.0,2.6867778301239014,-2.3791618,-2.3791618,0.0,-0.0038068322,0.19050829,0.0,-0.0038068322,0.19050829,0.0,0.0,0.0,0.0,-0.0012238851,0.08788234,0.0,-0.0012238851,0.08788234,0.0,0.0,0.0,0.0,-0.0038057526,0.1905115,0.0,-0.0038057526,0.1905115,0.0,0.0,0.0,0.0,0.18670146,0.18670146,0.0,-2.3791616,-2.3791616,0.0,-2.3791616,-2.3791616,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.6067748,0.0,1.0,0.0,0.0,0.0,0.014805596,0.0,0.014805596,0.014805596,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867775917053223,0.0,2.6867775917053223,-3.7000966,-3.7000966,0.0,-0.036997054,0.17244884,0.0,-0.036997054,0.17244884,0.0,0.0,0.0,0.0,-0.012071874,0.07140681,0.0,-0.012071874,0.07140681,0.0,0.0,0.0,0.0,-0.03699702,0.1724446,0.0,-0.03699702,0.1724446,0.0,0.0,0.0,0.0,0.1354518,0.1354518,0.0,-3.7000961,-3.7000961,0.0,-3.7000961,-3.7000961,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.6240953,0.0,1.0,0.0,0.0,0.0,0.017958848,0.0,0.017958848,0.017958848,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,-5.4901595,-5.4901595,0.0,-0.0057865507,0.13841042,0.0,-0.0057865507,0.13841042,0.0,0.0,0.0,0.0,-0.0014652904,0.04569482,0.0,-0.0014652904,0.04569482,0.0,0.0,0.0,0.0,-0.0057849856,0.13840942,0.0,-0.0057849856,0.13840942,0.0,0.0,0.0,0.0,0.13262385,0.13262385,0.0,-5.4901595,-5.4901595,0.0,-5.4901595,-5.4901595,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.64141583,0.0,1.0,0.0,0.0,0.0,0.019707838,0.0,0.019707838,0.019707838,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,-6.3272552,-6.3272552,0.0,-0.048847403,0.08096317,0.0,-0.048847403,0.08096317,0.0,0.0,0.0,0.0,-0.00955013,0.015028952,0.0,-0.00955013,0.015028952,0.0,0.0,0.0,0.0,-0.0488475,0.08096317,0.0,-0.0488475,0.08096317,0.0,0.0,0.0,0.0,0.032115787,0.032115787,0.0,-6.3272557,-6.3272557,0.0,-6.3272557,-6.3272557,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.65873635,0.0,1.0,0.0,0.0,0.0,0.020939756,0.0,0.020939756,0.020939756,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,-7.5918307,-7.5918307,0.0,-0.0067024305,0.00915846,0.0,-0.0067024305,0.00915846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067006797,0.009158476,0.0,-0.0067006797,0.009158476,0.0,0.0,0.0,0.0,0.0024560262,0.0024560262,0.0,-7.5918303,-7.5918303,0.0,-7.5918303,-7.5918303,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.67605686,0.0,1.0,0.0,0.0,0.0,0.02008209,0.0,0.02008209,0.02008209,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,-7.5252094,-7.5252094,0.0,-0.049467828,-0.07514619,0.0,-0.049467828,-0.07514619,0.0,0.0,0.0,0.0,-0.007279458,-0.008644077,0.0,-0.007279458,-0.008644077,0.0,0.0,0.0,0.0,-0.049467828,-0.07514612,0.0,-0.049467828,-0.07514612,0.0,0.0,0.0,0.0,-0.124614,-0.124614,0.0,-7.5252075,-7.5252075,0.0,-7.5252075,-7.5252075,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.6933774,0.0,1.0,0.0,0.0,0.0,0.018275568,0.0,0.018275568,0.018275568,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,-7.7426553,-7.7426553,0.0,-0.0058078296,-0.16859736,0.0,-0.0058078296,-0.16859736,0.0,0.0,0.0,0.0,-0.0015294403,-0.04580745,0.0,-0.0015294403,-0.04580745,0.0,0.0,0.0,0.0,-0.0058060456,-0.1685974,0.0,-0.0058060456,-0.1685974,0.0,0.0,0.0,0.0,-0.17440519,-0.17440519,0.0,-7.7426558,-7.7426558,0.0,-7.7426558,-7.7426558,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.7106979,0.0,1.0,0.0,0.0,0.0,0.014221069,0.0,0.014221069,0.014221069,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,-6.5918303,-6.5918303,0.0,-0.034670584,-0.2577732,0.0,-0.034670584,-0.2577732,0.0,0.0,0.0,0.0,-0.012296264,-0.09410152,0.0,-0.012296264,-0.09410152,0.0,0.0,0.0,0.0,-0.034670588,-0.25777316,0.0,-0.034670588,-0.25777316,0.0,0.0,0.0,0.0,-0.29244378,-0.29244378,0.0,-6.59183,-6.59183,0.0,-6.59183,-6.59183,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.7280184,0.0,1.0,0.0,0.0,0.0,0.00900022,0.0,0.00900022,0.00900022,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,-5.4646335,-5.4646335,0.0,-0.0027983233,-0.34843156,0.0,-0.0027983233,-0.34843156,0.0,0.0,0.0,0.0,-0.0011625414,-0.14399126,0.0,-0.0011625414,-0.14399126,0.0,0.0,0.0,0.0,-0.002797511,-0.34843156,0.0,-0.002797511,-0.34843156,0.0,0.0,0.0,0.0,-0.3512299,-0.3512299,0.0,-5.4646335,-5.4646335,0.0,-5.4646335,-5.4646335,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.7453389,0.0,1.0,0.0,0.0,0.0,0.0020448624,0.0,0.0020448624,0.0020448624,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,-3.3582962,-3.3582962,0.0,-0.0042983578,-0.4163044,0.0,-0.0042983578,-0.4163044,0.0,0.0,0.0,0.0,-0.0057662064,-0.18687762,0.0,-0.0057662064,-0.18687762,0.0,0.0,0.0,0.0,-0.0042983606,-0.41630438,0.0,-0.0042983606,-0.41630438,0.0,0.0,0.0,0.0,-0.42060274,-0.42060274,0.0,-3.3582973,-3.3582973,0.0,-3.3582973,-3.3582973,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.76265943,0.0,1.0,0.0,0.0,0.0,-0.006021905,0.0,-0.006021905,-0.006021905,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-0.9165321,-0.9165321,0.0,0.0020436614,-0.47727805,0.0,0.0020436614,-0.47727805,0.0,0.0,0.0,0.0,0.0008119522,-0.22797337,0.0,0.0008119522,-0.22797337,0.0,0.0,0.0,0.0,0.0020431336,-0.4772784,0.0,0.0020431336,-0.4772784,0.0,0.0,0.0,0.0,-0.4752344,-0.4752344,0.0,-0.91653305,-0.91653305,0.0,-0.91653305,-0.91653305,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.77997994,0.0,1.0,0.0,0.0,0.0,-0.014665354,0.0,-0.014665354,-0.014665354,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867780685424805,0.0,2.6867780685424805,1.7154198,1.7154198,0.0,0.037202246,-0.5001487,0.0,0.037202246,-0.5001487,0.0,0.0,0.0,0.0,0.021016626,-0.25168043,0.0,0.021016626,-0.25168043,0.0,0.0,0.0,0.0,0.03720233,-0.5001528,0.0,0.03720233,-0.5001528,0.0,0.0,0.0,0.0,-0.46294641,-0.46294641,0.0,1.7154206,1.7154206,0.0,1.7154206,1.7154206,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.7973004,0.0,1.0,0.0,0.0,0.0,-0.02409574,0.0,-0.02409574,-0.02409574,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867775917053223,0.0,2.6867775917053223,5.086403,5.086403,0.0,0.007849383,-0.50896883,0.0,0.007849383,-0.50896883,0.0,0.0,0.0,0.0,0.0051665166,-0.27092713,0.0,0.0051665166,-0.27092713,0.0,0.0,0.0,0.0,0.007847278,-0.5089622,0.0,0.007847278,-0.5089622,0.0,0.0,0.0,0.0,-0.50111943,-0.50111943,0.0,5.086401,5.086401,0.0,5.086401,5.086401,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.8146209,0.0,1.0,0.0,0.0,0.0,-0.03250815,0.0,-0.03250815,-0.03250815,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,7.600023,7.600023,0.0,0.08138243,-0.47208804,0.0,0.08138243,-0.47208804,0.0,0.0,0.0,0.0,0.05354979,-0.26515073,0.0,0.05354979,-0.26515073,0.0,0.0,0.0,0.0,0.08138231,-0.47208643,0.0,0.08138231,-0.47208643,0.0,0.0,0.0,0.0,-0.39070565,-0.39070565,0.0,7.600021,7.600021,0.0,7.600021,7.600021,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.8319414,0.0,1.0,0.0,0.0,0.0,-0.041178286,0.0,-0.041178286,-0.041178286,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,11.21756,11.21756,0.0,0.013319478,-0.41697186,0.0,0.013319478,-0.41697186,0.0,0.0,0.0,0.0,0.009449568,-0.2534721,0.0,0.009449568,-0.2534721,0.0,0.0,0.0,0.0,0.013315856,-0.4169716,0.0,0.013315856,-0.4169716,0.0,0.0,0.0,0.0,-0.4036523,-0.4036523,0.0,11.217557,11.217557,0.0,11.217557,11.217557,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.84926194,0.0,1.0,0.0,0.0,0.0,-0.04714938,0.0,-0.04714938,-0.04714938,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,12.903476,12.903476,0.0,0.11750001,-0.31925562,0.0,0.11750001,-0.31925562,0.0,0.0,0.0,0.0,0.0878611,-0.21073505,0.0,0.0878611,-0.21073505,0.0,0.0,0.0,0.0,0.117500186,-0.31925562,0.0,0.117500186,-0.31925562,0.0,0.0,0.0,0.0,-0.20175557,-0.20175557,0.0,12.903476,12.903476,0.0,12.903476,12.903476,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.86658245,0.0,1.0,0.0,0.0,0.0,-0.052758023,0.0,-0.052758023,-0.052758023,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,15.926113,15.926113,0.0,0.017006766,-0.20319471,0.0,0.017006766,-0.20319471,0.0,0.0,0.0,0.0,0.013957396,-0.16261072,0.0,0.013957396,-0.16261072,0.0,0.0,0.0,0.0,0.01700215,-0.20319462,0.0,0.01700215,-0.20319462,0.0,0.0,0.0,0.0,-0.18618795,-0.18618795,0.0,15.926113,15.926113,0.0,15.926113,15.926113,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.88390297,0.0,1.0,0.0,0.0,0.0,-0.05431823,0.0,-0.05431823,-0.05431823,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,16.186619,16.186619,0.0,0.13498881,-0.058902994,0.0,0.13498881,-0.058902994,0.0,0.0,0.0,0.0,0.12533684,-0.052636594,0.0,0.12533684,-0.052636594,0.0,0.0,0.0,0.0,0.13498901,-0.058903366,0.0,0.13498901,-0.058903366,0.0,0.0,0.0,0.0,0.07608581,0.07608581,0.0,16.186619,16.186619,0.0,16.186619,16.186619,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.9012235,0.0,1.0,0.0,0.0,0.0,-0.054943614,0.0,-0.054943614,-0.054943614,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,17.80136,17.80136,0.0,0.017665813,0.099536516,0.0,0.017665813,0.099536516,0.0,0.0,0.0,0.0,0.017665813,0.099536516,0.0,0.017665813,0.099536516,0.0,0.0,0.0,0.0,0.017660951,0.099536665,0.0,0.017660951,0.099536665,0.0,0.0,0.0,0.0,0.11720233,0.11720233,0.0,17.801357,17.801357,0.0,17.801357,17.801357,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.918544,0.0,1.0,0.0,0.0,0.0,-0.050891083,0.0,-0.050891083,-0.050891083,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,16.314857,16.314857,0.0,0.12614429,0.26271555,0.0,0.12614429,0.26271555,0.0,0.0,0.0,0.0,0.098826915,0.19972107,0.0,0.098826915,0.19972107,0.0,0.0,0.0,0.0,0.12614438,0.26271558,0.0,0.12614438,0.26271558,0.0,0.0,0.0,0.0,0.3888599,0.3888599,0.0,16.314856,16.314856,0.0,16.314856,16.314856,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3407345,0.9358645,0.0,1.0,0.0,0.0,0.0,-0.045512673,0.0,-0.045512673,-0.045512673,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,15.93558,15.93558,0.0,0.014588953,0.4322809,0.0,0.014588953,0.4322809,0.0,0.0,0.0,0.0,0.010420011,0.2897049,0.0,0.010420011,0.2897049,0.0,0.0,0.0,0.0,0.014585111,0.43227825,0.0,0.014585111,0.43227825,0.0,0.0,0.0,0.0,0.44686985,0.44686985,0.0,15.935581,15.935581,0.0,15.935581,15.935581,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3507345,0.953185,0.0,1.0,0.0,0.0,0.0,-0.035807323,0.0,-0.035807323,-0.035807323,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867780685424805,0.0,2.6867780685424805,12.767466,12.767466,0.0,0.08838901,0.5785418,0.0,0.08838901,0.5785418,0.0,0.0,0.0,0.0,0.057695933,0.3510025,0.0,0.057695933,0.3510025,0.0,0.0,0.0,0.0,0.088389255,0.5785316,0.0,0.088389255,0.5785316,0.0,0.0,0.0,0.0,0.6669308,0.6669308,0.0,12.767467,12.767467,0.0,12.767467,12.767467,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.12180061,0.0,1.0,0.0,0.0,0.0,-0.048778467,0.0,-0.048778467,-0.048778467,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,12.744018,12.744018,0.0,0.32465485,0.0978559,0.0,0.32465485,0.0978559,0.0,0.0,0.0,0.0,0.22439238,0.055176735,0.0,0.22439238,0.055176735,0.0,0.0,0.0,0.0,0.32465068,0.09785648,0.0,0.32465068,0.09785648,0.0,0.0,0.0,0.0,0.4225107,0.4225107,0.0,12.744018,12.744018,0.0,12.744018,12.744018,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.13912112,0.0,1.0,0.0,0.0,0.0,-0.048676025,0.0,-0.048676025,-0.048676025,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,12.988717,12.988717,0.0,0.222859,0.23350924,0.0,0.222859,0.23350924,0.0,0.0,0.0,0.0,0.1495147,0.1638889,0.0,0.1495147,0.1638889,0.0,0.0,0.0,0.0,0.22286317,0.23351005,0.0,0.22286317,0.23351005,0.0,0.0,0.0,0.0,0.45636827,0.45636827,0.0,12.988717,12.988717,0.0,12.988717,12.988717,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.15644163,0.0,1.0,0.0,0.0,0.0,-0.0409298,0.0,-0.0409298,-0.0409298,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,9.637935,9.637935,0.0,0.2732163,0.32091993,0.0,0.2732163,0.32091993,0.0,0.0,0.0,0.0,0.16043296,0.19537725,0.0,0.16043296,0.19537725,0.0,0.0,0.0,0.0,0.27321282,0.32091722,0.0,0.27321282,0.32091722,0.0,0.0,0.0,0.0,0.5941362,0.5941362,0.0,9.637934,9.637934,0.0,9.637934,9.637934,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
